brand,province_group,channel_type,year,month,l1,l2,l3,l4,metric_type,metric,value,group
MIZONE,E,MT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,49.0,05_store
MIZONE,E,MT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,57477.61,04_weekly
MIZONE,E,MT,2024,202410,KPI,KPI,KPI,本品销量,Y,本品销量箱数,173593.3609,01_sales
MIZONE,E,MT,2024,202410,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,160.0,05_store
MIZONE,E,MT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,53.0,05_store
MIZONE,E,MT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,78952.78,04_weekly
MIZONE,E,MT,2024,202411,KPI,KPI,KPI,本品销量,Y,本品销量箱数,139196.8786,01_sales
MIZONE,E,MT,2024,202411,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,170.0,05_store
MIZONE,E,MT,2024,202411,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,40.0,05_store
MIZONE,E,MT,2024,202411,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,147440.14,04_weekly
MIZONE,E,MT,2024,202412,KPI,KPI,KPI,本品销量,Y,本品销量箱数,138147.9803,01_sales
MIZONE,E,MT,2024,202412,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,180.0,05_store
MIZONE,E,MT,2025,202501,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,182.0,05_store
MIZONE,E,MT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,233.0,05_store
MIZONE,E,MT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,9248.83,04_weekly
MIZONE,E,MT,2025,202502,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,209.0,05_store
MIZONE,E,MT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,4.0,05_store
MIZONE,E,MT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,13787.26,04_weekly
MIZONE,E,MT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,14.0,05_store
MIZONE,E,MT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,29472.88,04_weekly
MIZONE,E,MT,2025,202503,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,232.0,05_store
MIZONE,E,MT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,11.0,05_store
MIZONE,E,MT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,57429.38,04_weekly
MIZONE,E,MT,2025,202504,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,294.0,05_store
MIZONE,E,MT,2025,202504,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,3.0,05_store
MIZONE,E,MT,2025,202504,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,38009.19,04_weekly
MIZONE,E,MT,2025,202504,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,34.0,05_store
MIZONE,E,MT,2025,202504,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,53745.88,04_weekly
MIZONE,E,MT,2025,202505,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,370.0,05_store
MIZONE,E,MT,2025,202505,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,3.0,05_store
MIZONE,E,MT,2025,202505,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,14066.67,04_weekly
MIZONE,E,MT,2025,202505,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,16.0,05_store
MIZONE,E,MT,2025,202505,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,14565.23,04_weekly
MIZONE,E,MT,2025,202506,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,409.0,05_store
MIZONE,E,MT,2025,202506,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,E,MT,2025,202506,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,9900.0,04_weekly
MIZONE,E,MT,2025,202506,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,6.0,05_store
MIZONE,E,MT,2025,202506,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,4937.41,04_weekly
MIZONE,E,MT,2025,202507,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,414.0,05_store
MIZONE,E,MT,2025,202507,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,76.0,05_store
MIZONE,E,MT,2025,202507,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,26590.32,04_weekly
MIZONE,E,MT,2025,202508,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,420.0,05_store
MIZONE,E,MT,2025,202508,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,E,MT,2025,202508,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,462.9,04_weekly
MIZONE,E,MT,2025,202508,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,124.0,05_store
MIZONE,E,MT,2025,202508,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,64173.84,04_weekly
MIZONE,E,MT,2025,202509,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,401.0,05_store
MIZONE,E,MT,2025,202509,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,86.0,05_store
MIZONE,E,MT,2025,202509,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,173267.2,04_weekly
MIZONE,E,MT,2025,202510,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,384.0,05_store
MIZONE,E,MT,2025,202510,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,95.0,05_store
MIZONE,E,MT,2025,202510,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,33017.32,04_weekly
MIZONE,E,TT,2023,202301,KPI,KPI,KPI,本品销量,Y,本品销量箱数,315653.0,01_sales
MIZONE,E,TT,2023,202301,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,2172.0,05_store
MIZONE,E,TT,2023,202301,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.08,05_store
MIZONE,E,TT,2023,202301,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,24.45,05_store
MIZONE,E,TT,2023,202302,KPI,KPI,KPI,本品销量,Y,本品销量箱数,386519.0,01_sales
MIZONE,E,TT,2023,202302,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3294.0,05_store
MIZONE,E,TT,2023,202302,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.18,05_store
MIZONE,E,TT,2023,202302,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,25.94,05_store
MIZONE,E,TT,2023,202303,KPI,KPI,KPI,本品销量,Y,本品销量箱数,629653.0,01_sales
MIZONE,E,TT,2023,202303,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,4204.0,05_store
MIZONE,E,TT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,105.0,05_store
MIZONE,E,TT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,220795.42,04_weekly
MIZONE,E,TT,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.4,05_store
MIZONE,E,TT,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,35.49,05_store
MIZONE,E,TT,2023,202304,KPI,KPI,KPI,本品销量,Y,本品销量箱数,733109.0,01_sales
MIZONE,E,TT,2023,202304,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5211.0,05_store
MIZONE,E,TT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,46.0,05_store
MIZONE,E,TT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,203274.05,04_weekly
MIZONE,E,TT,2023,202304,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.47,05_store
MIZONE,E,TT,2023,202304,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,40.76,05_store
MIZONE,E,TT,2023,202305,KPI,KPI,KPI,本品销量,Y,本品销量箱数,849681.0,01_sales
MIZONE,E,TT,2023,202305,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5310.0,05_store
MIZONE,E,TT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,55.0,05_store
MIZONE,E,TT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,117650.92,04_weekly
MIZONE,E,TT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,74.0,05_store
MIZONE,E,TT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,28755.31,04_weekly
MIZONE,E,TT,2023,202305,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.97,05_store
MIZONE,E,TT,2023,202305,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,43.02,05_store
MIZONE,E,TT,2023,202306,KPI,KPI,KPI,本品销量,Y,本品销量箱数,922668.0,01_sales
MIZONE,E,TT,2023,202306,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5325.0,05_store
MIZONE,E,TT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,41.0,05_store
MIZONE,E,TT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,105941.75,04_weekly
MIZONE,E,TT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,59.0,05_store
MIZONE,E,TT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,136023.84,04_weekly
MIZONE,E,TT,2023,202306,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.46,05_store
MIZONE,E,TT,2023,202306,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,48.28,05_store
MIZONE,E,TT,2023,202307,KPI,KPI,KPI,本品销量,Y,本品销量箱数,949216.0,01_sales
MIZONE,E,TT,2023,202307,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5380.0,05_store
MIZONE,E,TT,2023,202307,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,18.0,05_store
MIZONE,E,TT,2023,202307,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,47292.06,04_weekly
MIZONE,E,TT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,105.0,05_store
MIZONE,E,TT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,138321.31,04_weekly
MIZONE,E,TT,2023,202307,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.38,05_store
MIZONE,E,TT,2023,202307,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,47.8,05_store
MIZONE,E,TT,2023,202308,KPI,KPI,KPI,本品销量,Y,本品销量箱数,927126.0,01_sales
MIZONE,E,TT,2023,202308,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5353.0,05_store
MIZONE,E,TT,2023,202308,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,9.0,05_store
MIZONE,E,TT,2023,202308,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,50519.87,04_weekly
MIZONE,E,TT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,238.0,05_store
MIZONE,E,TT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,199787.33,04_weekly
MIZONE,E,TT,2023,202308,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.39,05_store
MIZONE,E,TT,2023,202308,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,44.23,05_store
MIZONE,E,TT,2023,202309,KPI,KPI,KPI,本品销量,Y,本品销量箱数,770056.0,01_sales
MIZONE,E,TT,2023,202309,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5302.0,05_store
MIZONE,E,TT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,10.0,05_store
MIZONE,E,TT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,27183.61,04_weekly
MIZONE,E,TT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,256.0,05_store
MIZONE,E,TT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,175550.8,04_weekly
MIZONE,E,TT,2023,202309,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.45,05_store
MIZONE,E,TT,2023,202309,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,45.37,05_store
MIZONE,E,TT,2023,202310,KPI,KPI,KPI,本品销量,Y,本品销量箱数,406188.0,01_sales
MIZONE,E,TT,2023,202310,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3858.0,05_store
MIZONE,E,TT,2023,202310,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,8.0,05_store
MIZONE,E,TT,2023,202310,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,30992.25,04_weekly
MIZONE,E,TT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,121.0,05_store
MIZONE,E,TT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,113742.49,04_weekly
MIZONE,E,TT,2023,202310,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,5.0,05_store
MIZONE,E,TT,2023,202310,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,47.06,05_store
MIZONE,E,TT,2023,202311,KPI,KPI,KPI,本品销量,Y,本品销量箱数,326902.0,01_sales
MIZONE,E,TT,2023,202311,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3311.0,05_store
MIZONE,E,TT,2023,202311,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,21.0,05_store
MIZONE,E,TT,2023,202311,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,78836.83,04_weekly
MIZONE,E,TT,2023,202311,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.9,05_store
MIZONE,E,TT,2023,202311,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,33.79,05_store
MIZONE,E,TT,2023,202312,KPI,KPI,KPI,本品销量,Y,本品销量箱数,261955.0,01_sales
MIZONE,E,TT,2023,202312,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3020.0,05_store
MIZONE,E,TT,2023,202312,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.75,05_store
MIZONE,E,TT,2023,202312,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,31.14,05_store
MIZONE,E,TT,2024,202401,KPI,KPI,KPI,本品销量,Y,本品销量箱数,400896.0,01_sales
MIZONE,E,TT,2024,202401,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3058.0,05_store
MIZONE,E,TT,2024,202401,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,54.0,05_store
MIZONE,E,TT,2024,202401,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,577.52,04_weekly
MIZONE,E,TT,2024,202401,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.62,05_store
MIZONE,E,TT,2024,202401,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,35.13,05_store
MIZONE,E,TT,2024,202402,KPI,KPI,KPI,本品销量,Y,本品销量箱数,347412.0,01_sales
MIZONE,E,TT,2024,202402,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3428.0,05_store
MIZONE,E,TT,2024,202402,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,183.0,05_store
MIZONE,E,TT,2024,202402,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,46835.55,04_weekly
MIZONE,E,TT,2024,202402,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.64,05_store
MIZONE,E,TT,2024,202402,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,33.8,05_store
MIZONE,E,TT,2024,202403,KPI,KPI,KPI,本品销量,Y,本品销量箱数,648226.0,01_sales
MIZONE,E,TT,2024,202403,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,4904.0,05_store
MIZONE,E,TT,2024,202403,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,24.0,05_store
MIZONE,E,TT,2024,202403,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,102616.66,04_weekly
MIZONE,E,TT,2024,202403,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,60.0,05_store
MIZONE,E,TT,2024,202403,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,51705.33,04_weekly
MIZONE,E,TT,2024,202403,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.59,05_store
MIZONE,E,TT,2024,202403,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,38.48,05_store
MIZONE,E,TT,2024,202404,KPI,KPI,KPI,本品销量,Y,本品销量箱数,727095.0,01_sales
MIZONE,E,TT,2024,202404,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7183.0,05_store
MIZONE,E,TT,2024,202404,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,9.0,05_store
MIZONE,E,TT,2024,202404,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,35630.94,04_weekly
MIZONE,E,TT,2024,202404,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,109.0,05_store
MIZONE,E,TT,2024,202404,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,132514.17,04_weekly
MIZONE,E,TT,2024,202404,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.47,05_store
MIZONE,E,TT,2024,202404,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,48.45,05_store
MIZONE,E,TT,2024,202405,KPI,KPI,KPI,本品销量,Y,本品销量箱数,852357.0,01_sales
MIZONE,E,TT,2024,202405,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7511.0,05_store
MIZONE,E,TT,2024,202405,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,20.0,05_store
MIZONE,E,TT,2024,202405,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,52755.79,04_weekly
MIZONE,E,TT,2024,202405,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,303.0,05_store
MIZONE,E,TT,2024,202405,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,208793.81,04_weekly
MIZONE,E,TT,2024,202405,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.38,05_store
MIZONE,E,TT,2024,202405,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,51.07,05_store
MIZONE,E,TT,2024,202406,KPI,KPI,KPI,本品销量,Y,本品销量箱数,923342.0,01_sales
MIZONE,E,TT,2024,202406,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7540.0,05_store
MIZONE,E,TT,2024,202406,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,E,TT,2024,202406,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,2808.0,04_weekly
MIZONE,E,TT,2024,202406,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,178.0,05_store
MIZONE,E,TT,2024,202406,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,173805.91,04_weekly
MIZONE,E,TT,2024,202406,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.26,05_store
MIZONE,E,TT,2024,202406,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,52.12,05_store
MIZONE,E,TT,2024,202407,KPI,KPI,KPI,本品销量,Y,本品销量箱数,940587.0,01_sales
MIZONE,E,TT,2024,202407,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8139.0,05_store
MIZONE,E,TT,2024,202407,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,E,TT,2024,202407,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,1768.0,04_weekly
MIZONE,E,TT,2024,202407,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,161.0,05_store
MIZONE,E,TT,2024,202407,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,121736.84,04_weekly
MIZONE,E,TT,2024,202407,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.37,05_store
MIZONE,E,TT,2024,202407,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,51.38,05_store
MIZONE,E,TT,2024,202408,KPI,KPI,KPI,本品销量,Y,本品销量箱数,908718.0,01_sales
MIZONE,E,TT,2024,202408,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8395.0,05_store
MIZONE,E,TT,2024,202408,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,10.0,05_store
MIZONE,E,TT,2024,202408,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,24312.03,04_weekly
MIZONE,E,TT,2024,202408,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,122.0,05_store
MIZONE,E,TT,2024,202408,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,198676.08,04_weekly
MIZONE,E,TT,2024,202408,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.34,05_store
MIZONE,E,TT,2024,202408,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,51.62,05_store
MIZONE,E,TT,2024,202409,KPI,KPI,KPI,本品销量,Y,本品销量箱数,720253.0,01_sales
MIZONE,E,TT,2024,202409,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8433.0,05_store
MIZONE,E,TT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,235.0,05_store
MIZONE,E,TT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,275657.93,04_weekly
MIZONE,E,TT,2024,202409,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.45,05_store
MIZONE,E,TT,2024,202409,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,58.21,05_store
MIZONE,E,TT,2024,202410,KPI,KPI,KPI,本品销量,Y,本品销量箱数,375469.0,01_sales
MIZONE,E,TT,2024,202410,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6191.0,05_store
MIZONE,E,TT,2024,202410,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,E,TT,2024,202410,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,2487.8,04_weekly
MIZONE,E,TT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,379.0,05_store
MIZONE,E,TT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,574400.64,04_weekly
MIZONE,E,TT,2024,202410,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.48,05_store
MIZONE,E,TT,2024,202410,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,57.45,05_store
MIZONE,E,TT,2024,202411,KPI,KPI,KPI,本品销量,Y,本品销量箱数,331756.0,01_sales
MIZONE,E,TT,2024,202411,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6443.0,05_store
MIZONE,E,TT,2024,202411,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,7.0,05_store
MIZONE,E,TT,2024,202411,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,22057.59,04_weekly
