week_start,channel_type,province_group,sku,factor_l3,factor_l4,metric_name,value,is_test
2025-03-03,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7465.8194,N
2025-03-10,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7465.8194,N
2025-03-17,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7465.8194,N
2025-03-24,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7465.8194,N
2025-03-31,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7465.8194,N
2025-03-03,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4020.0566,N
2025-03-10,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4020.0566,N
2025-03-17,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4020.0566,N
2025-03-24,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4020.0566,N
2025-03-31,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4020.0566,N
2025-03-03,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,65165.4029,N
2025-03-10,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,65165.4029,N
2025-03-17,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,65165.4029,N
2025-03-24,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,65165.4029,N
2025-03-31,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,65165.4029,N
2025-03-03,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35089.0631,N
2025-03-10,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35089.0631,N
2025-03-17,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35089.0631,N
2025-03-24,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35089.0631,N
2025-03-31,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,35089.0631,N
2025-03-03,TT,A,MZ-500ML,店内促销,旺点促销,花费,3686.4607,N
2025-03-10,TT,A,MZ-500ML,店内促销,旺点促销,花费,3686.4607,N
2025-03-17,TT,A,MZ-500ML,店内促销,旺点促销,花费,3686.4607,N
2025-03-24,TT,A,MZ-500ML,店内促销,旺点促销,花费,3686.4607,N
2025-03-31,TT,A,MZ-500ML,店内促销,旺点促销,花费,3686.4607,N
2025-03-03,TT,A,MZ-1L,店内促销,旺点促销,花费,1985.0173,N
2025-03-10,TT,A,MZ-1L,店内促销,旺点促销,花费,1985.0173,N
2025-03-17,TT,A,MZ-1L,店内促销,旺点促销,花费,1985.0173,N
2025-03-24,TT,A,MZ-1L,店内促销,旺点促销,花费,1985.0173,N
2025-03-31,TT,A,MZ-1L,店内促销,旺点促销,花费,1985.0173,N
2025-03-03,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29622.9492,N
2025-03-10,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29622.9492,N
2025-03-17,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29622.9492,N
2025-03-24,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29622.9492,N
2025-03-31,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29622.9492,N
2025-03-03,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15950.8188,N
2025-03-10,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15950.8188,N
2025-03-17,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15950.8188,N
2025-03-24,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15950.8188,N
2025-03-31,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15950.8188,N
2025-03-31,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,-11393.44,N
2025-03-03,TT,B,MZ-500ML,店内促销,旺点促销,花费,78.4355,N
2025-03-10,TT,B,MZ-500ML,店内促销,旺点促销,花费,78.4355,N
2025-03-17,TT,B,MZ-500ML,店内促销,旺点促销,花费,78.4355,N
2025-03-24,TT,B,MZ-500ML,店内促销,旺点促销,花费,78.4355,N
2025-03-31,TT,B,MZ-500ML,店内促销,旺点促销,花费,78.4355,N
2025-03-03,TT,B,MZ-1L,店内促销,旺点促销,花费,42.2345,N
2025-03-10,TT,B,MZ-1L,店内促销,旺点促销,花费,42.2345,N
2025-03-17,TT,B,MZ-1L,店内促销,旺点促销,花费,42.2345,N
2025-03-24,TT,B,MZ-1L,店内促销,旺点促销,花费,42.2345,N
2025-03-31,TT,B,MZ-1L,店内促销,旺点促销,花费,42.2345,N
2025-03-03,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29839.8984,N
2025-03-10,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29839.8984,N
2025-03-17,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29839.8984,N
2025-03-24,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29839.8984,N
2025-03-31,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29839.8984,N
2025-03-03,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16067.6376,N
2025-03-10,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16067.6376,N
2025-03-17,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16067.6376,N
2025-03-24,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16067.6376,N
2025-03-31,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16067.6376,N
2025-03-03,TT,C,MZ-500ML,店内促销,旺点促销,花费,549.0472,N
2025-03-10,TT,C,MZ-500ML,店内促销,旺点促销,花费,549.0472,N
2025-03-17,TT,C,MZ-500ML,店内促销,旺点促销,花费,549.0472,N
2025-03-24,TT,C,MZ-500ML,店内促销,旺点促销,花费,549.0472,N
2025-03-31,TT,C,MZ-500ML,店内促销,旺点促销,花费,549.0472,N
2025-03-03,TT,C,MZ-1L,店内促销,旺点促销,花费,295.6408,N
2025-03-10,TT,C,MZ-1L,店内促销,旺点促销,花费,295.6408,N
2025-03-17,TT,C,MZ-1L,店内促销,旺点促销,花费,295.6408,N
2025-03-24,TT,C,MZ-1L,店内促销,旺点促销,花费,295.6408,N
2025-03-31,TT,C,MZ-1L,店内促销,旺点促销,花费,295.6408,N
2025-03-03,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,18701.3034,N
2025-03-10,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,18701.3034,N
2025-03-17,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,18701.3034,N
2025-03-24,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,18701.3034,N
2025-03-31,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,18701.3034,N
2025-03-03,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10069.9326,N
2025-03-10,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10069.9326,N
2025-03-17,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10069.9326,N
2025-03-24,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10069.9326,N
2025-03-31,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10069.9326,N
2025-03-03,TT,D,MZ-500ML,店内促销,旺点促销,花费,1254.9654,N
2025-03-10,TT,D,MZ-500ML,店内促销,旺点促销,花费,1254.9654,N
2025-03-17,TT,D,MZ-500ML,店内促销,旺点促销,花费,1254.9654,N
2025-03-24,TT,D,MZ-500ML,店内促销,旺点促销,花费,1254.9654,N
2025-03-31,TT,D,MZ-500ML,店内促销,旺点促销,花费,1254.9654,N
2025-03-03,TT,D,MZ-1L,店内促销,旺点促销,花费,675.7506,N
2025-03-10,TT,D,MZ-1L,店内促销,旺点促销,花费,675.7506,N
2025-03-17,TT,D,MZ-1L,店内促销,旺点促销,花费,675.7506,N
2025-03-24,TT,D,MZ-1L,店内促销,旺点促销,花费,675.7506,N
2025-03-31,TT,D,MZ-1L,店内促销,旺点促销,花费,675.7506,N
2025-03-03,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13993.7655,N
2025-03-10,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13993.7655,N
2025-03-17,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13993.7655,N
2025-03-24,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13993.7655,N
2025-03-31,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13993.7655,N
2025-03-03,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7535.1045,N
2025-03-10,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7535.1045,N
2025-03-17,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7535.1045,N
2025-03-24,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7535.1045,N
2025-03-31,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7535.1045,N
2025-03-03,TT,E,MZ-500ML,店内促销,旺点促销,花费,156.871,N
2025-03-10,TT,E,MZ-500ML,店内促销,旺点促销,花费,156.871,N
2025-03-17,TT,E,MZ-500ML,店内促销,旺点促销,花费,156.871,N
2025-03-24,TT,E,MZ-500ML,店内促销,旺点促销,花费,156.871,N
2025-03-31,TT,E,MZ-500ML,店内促销,旺点促销,花费,156.871,N
2025-03-03,TT,E,MZ-1L,店内促销,旺点促销,花费,84.469,N
2025-03-10,TT,E,MZ-1L,店内促销,旺点促销,花费,84.469,N
2025-03-17,TT,E,MZ-1L,店内促销,旺点促销,花费,84.469,N
2025-03-24,TT,E,MZ-1L,店内促销,旺点促销,花费,84.469,N
2025-03-31,TT,E,MZ-1L,店内促销,旺点促销,花费,84.469,N
2025-04-07,EC,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,481.988,N
2025-04-14,EC,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,481.988,N
2025-04-21,EC,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,481.988,N
2025-04-28,EC,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,481.988,N
2025-04-07,EC,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,259.532,N
2025-04-14,EC,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,259.532,N
2025-04-21,EC,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,259.532,N
2025-04-28,EC,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,259.532,N
2025-04-07,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,23058.007375,N
2025-04-14,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,23058.007375,N
2025-04-21,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,23058.007375,N
2025-04-28,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,23058.007375,N
2025-04-07,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12415.850125,N
2025-04-14,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12415.850125,N
2025-04-21,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12415.850125,N
2025-04-28,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12415.850125,N
2025-04-07,MT,A,MZ-500ML,店内促销,旺点促销,花费,26457.988375,N
2025-04-14,MT,A,MZ-500ML,店内促销,旺点促销,花费,26457.988375,N
2025-04-21,MT,A,MZ-500ML,店内促销,旺点促销,花费,26457.988375,N
2025-04-28,MT,A,MZ-500ML,店内促销,旺点促销,花费,26457.988375,N
2025-04-07,MT,A,MZ-1L,店内促销,旺点促销,花费,14246.609125,N
2025-04-14,MT,A,MZ-1L,店内促销,旺点促销,花费,14246.609125,N
2025-04-21,MT,A,MZ-1L,店内促销,旺点促销,花费,14246.609125,N
2025-04-28,MT,A,MZ-1L,店内促销,旺点促销,花费,14246.609125,N
2025-04-07,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4536.0185,N
2025-04-14,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4536.0185,N
2025-04-21,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4536.0185,N
2025-04-28,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4536.0185,N
2025-04-07,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2442.4715,N
2025-04-14,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2442.4715,N
2025-04-21,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2442.4715,N
2025-04-28,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2442.4715,N
2025-04-07,MT,B,MZ-500ML,店内促销,旺点促销,花费,8990.579,N
2025-04-14,MT,B,MZ-500ML,店内促销,旺点促销,花费,8990.579,N
2025-04-21,MT,B,MZ-500ML,店内促销,旺点促销,花费,8990.579,N
2025-04-28,MT,B,MZ-500ML,店内促销,旺点促销,花费,8990.579,N
2025-04-07,MT,B,MZ-1L,店内促销,旺点促销,花费,4841.081,N
2025-04-14,MT,B,MZ-1L,店内促销,旺点促销,花费,4841.081,N
2025-04-21,MT,B,MZ-1L,店内促销,旺点促销,花费,4841.081,N
2025-04-28,MT,B,MZ-1L,店内促销,旺点促销,花费,4841.081,N
2025-04-07,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,38018.3635,N
2025-04-14,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,38018.3635,N
2025-04-21,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,38018.3635,N
2025-04-28,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,38018.3635,N
2025-04-07,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20471.4265,N
2025-04-14,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20471.4265,N
2025-04-21,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20471.4265,N
2025-04-28,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20471.4265,N
2025-04-07,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,194.10625,N
2025-04-14,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,194.10625,N
2025-04-21,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,194.10625,N
2025-04-28,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,194.10625,N
2025-04-07,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,104.51875,N
2025-04-14,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,104.51875,N
2025-04-21,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,104.51875,N
2025-04-28,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,104.51875,N
2025-04-07,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6176.493375,N
2025-04-14,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6176.493375,N
2025-04-21,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6176.493375,N
2025-04-28,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6176.493375,N
2025-04-07,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3325.804125,N
2025-04-14,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3325.804125,N
2025-04-21,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3325.804125,N
2025-04-28,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3325.804125,N
2025-04-07,MT,E,MZ-500ML,店内促销,旺点促销,花费,8733.7055,N
2025-04-14,MT,E,MZ-500ML,店内促销,旺点促销,花费,8733.7055,N
2025-04-21,MT,E,MZ-500ML,店内促销,旺点促销,花费,8733.7055,N
2025-04-28,MT,E,MZ-500ML,店内促销,旺点促销,花费,8733.7055,N
2025-04-07,MT,E,MZ-1L,店内促销,旺点促销,花费,4702.7645,N
2025-04-14,MT,E,MZ-1L,店内促销,旺点促销,花费,4702.7645,N
2025-04-21,MT,E,MZ-1L,店内促销,旺点促销,花费,4702.7645,N
2025-04-28,MT,E,MZ-1L,店内促销,旺点促销,花费,4702.7645,N
2025-04-07,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,22583.283125,N
2025-04-14,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,22583.283125,N
2025-04-21,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,22583.283125,N
2025-04-28,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,22583.283125,N
2025-04-07,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12160.229375,N
2025-04-14,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12160.229375,N
2025-04-21,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12160.229375,N
2025-04-28,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12160.229375,N
2025-04-07,TT,A,MZ-500ML,店内促销,旺点促销,花费,44182.272875,N
2025-04-14,TT,A,MZ-500ML,店内促销,旺点促销,花费,44182.272875,N
2025-04-21,TT,A,MZ-500ML,店内促销,旺点促销,花费,44182.272875,N
2025-04-28,TT,A,MZ-500ML,店内促销,旺点促销,花费,44182.272875,N
2025-04-07,TT,A,MZ-1L,店内促销,旺点促销,花费,23790.454625,N
2025-04-14,TT,A,MZ-1L,店内促销,旺点促销,花费,23790.454625,N
2025-04-21,TT,A,MZ-1L,店内促销,旺点促销,花费,23790.454625,N
2025-04-28,TT,A,MZ-1L,店内促销,旺点促销,花费,23790.454625,N
2025-04-07,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8186.829625,N
2025-04-14,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8186.829625,N
2025-04-21,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8186.829625,N
2025-04-28,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8186.829625,N
2025-04-07,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4408.292875,N
2025-04-14,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4408.292875,N
2025-04-21,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4408.292875,N
2025-04-28,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4408.292875,N
2025-04-07,TT,B,TEST-SKU,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,999999.0,Y
2025-04-07,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3921.13475,N
2025-04-14,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3921.13475,N
2025-04-21,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3921.13475,N
2025-04-28,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3921.13475,N
2025-04-07,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2111.38025,N
2025-04-14,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2111.38025,N
2025-04-21,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2111.38025,N
2025-04-28,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2111.38025,N
2025-04-07,TT,C,MZ-500ML,店内促销,旺点促销,花费,3082.483625,N
2025-04-14,TT,C,MZ-500ML,店内促销,旺点促销,花费,3082.483625,N
2025-04-21,TT,C,MZ-500ML,店内促销,旺点促销,花费,3082.483625,N
2025-04-28,TT,C,MZ-500ML,店内促销,旺点促销,花费,3082.483625,N
2025-04-07,TT,C,MZ-1L,店内促销,旺点促销,花费,1659.798875,N
2025-04-14,TT,C,MZ-1L,店内促销,旺点促销,花费,1659.798875,N
2025-04-21,TT,C,MZ-1L,店内促销,旺点促销,花费,1659.798875,N
2025-04-28,TT,C,MZ-1L,店内促销,旺点促销,花费,1659.798875,N
2025-04-07,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7646.419625,N
2025-04-14,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7646.419625,N
2025-04-21,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7646.419625,N
2025-04-28,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7646.419625,N
2025-04-07,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4117.302875,N
2025-04-14,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4117.302875,N
2025-04-21,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4117.302875,N
2025-04-28,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4117.302875,N
2025-04-07,TT,D,MZ-500ML,店内促销,旺点促销,花费,3082.483625,N
2025-04-14,TT,D,MZ-500ML,店内促销,旺点促销,花费,3082.483625,N
2025-04-21,TT,D,MZ-500ML,店内促销,旺点促销,花费,3082.483625,N
2025-04-28,TT,D,MZ-500ML,店内促销,旺点促销,花费,3082.483625,N
2025-04-07,TT,D,MZ-1L,店内促销,旺点促销,花费,1659.798875,N
2025-04-14,TT,D,MZ-1L,店内促销,旺点促销,花费,1659.798875,N
2025-04-21,TT,D,MZ-1L,店内促销,旺点促销,花费,1659.798875,N
2025-04-28,TT,D,MZ-1L,店内促销,旺点促销,花费,1659.798875,N
2025-04-07,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1733.16,N
2025-04-14,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1733.16,N
2025-04-21,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1733.16,N
2025-04-28,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1733.16,N
2025-04-07,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,933.24,N
2025-04-14,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,933.24,N
2025-04-21,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,933.24,N
2025-04-28,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,933.24,N
2025-04-07,TT,E,MZ-500ML,店内促销,旺点促销,花费,513.747,N
2025-04-14,TT,E,MZ-500ML,店内促销,旺点促销,花费,513.747,N
2025-04-21,TT,E,MZ-500ML,店内促销,旺点促销,花费,513.747,N
2025-04-28,TT,E,MZ-500ML,店内促销,旺点促销,花费,513.747,N
2025-04-07,TT,E,MZ-1L,店内促销,旺点促销,花费,276.633,N
2025-04-14,TT,E,MZ-1L,店内促销,旺点促销,花费,276.633,N
2025-04-21,TT,E,MZ-1L,店内促销,旺点促销,花费,276.633,N
2025-04-28,TT,E,MZ-1L,店内促销,旺点促销,花费,276.633,N
2025-05-05,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,735.80975,N
2025-05-12,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,735.80975,N
2025-05-19,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,735.80975,N
2025-05-26,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,735.80975,N
2025-05-05,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,396.20525,N
2025-05-12,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,396.20525,N
2025-05-19,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,396.20525,N
2025-05-26,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,396.20525,N
2025-05-05,MT,A,MZ-500ML,店内促销,旺点促销,花费,8875.686625,N
2025-05-12,MT,A,MZ-500ML,店内促销,旺点促销,花费,8875.686625,N
2025-05-19,MT,A,MZ-500ML,店内促销,旺点促销,花费,8875.686625,N
2025-05-26,MT,A,MZ-500ML,店内促销,旺点促销,花费,8875.686625,N
2025-05-05,MT,A,MZ-1L,店内促销,旺点促销,花费,4779.215875,N
2025-05-12,MT,A,MZ-1L,店内促销,旺点促销,花费,4779.215875,N
2025-05-19,MT,A,MZ-1L,店内促销,旺点促销,花费,4779.215875,N
2025-05-26,MT,A,MZ-1L,店内促销,旺点促销,花费,4779.215875,N
2025-05-05,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5314.09775,N
2025-05-12,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5314.09775,N
2025-05-19,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5314.09775,N
2025-05-26,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5314.09775,N
2025-05-05,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2861.43725,N
2025-05-12,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2861.43725,N
2025-05-19,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2861.43725,N
